Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
-2.216735475831356,-2.2423605867153116,0.32451923096322205,0.9741926639182666,0.592401265631357,-0.8476685785744577,-1.546317986565364,0.5682158438773548,-0.848461990648103,-0.3463855641204798,0.8105259986905462,0.7339496794088715,-0.7358212083608627,0.8174204629683188,1.2480605468742192,-0.7996156145431331,-1.3858398631989057,-2.058824824747361,1.0505660086461592,-0.06585239832768146,0
-2.7883284816838314,-2.834064354292718,-0.6889150245406013,0.06285325837171392,-1.1306891214512298,1.2884458926819031,0.4278007279672597,0.7543156426327815,-1.4328686659730565,0.3346674188590058,1.3215038243636834,-0.6958643169475097,-0.6377008717960015,-1.4167770938164832,0.5526557008577064,-0.6798757865167241,0.40866253351761495,-0.28805487927979667,-1.4046898724677932,-0.10693441872470986,0
-1.0313182615691303,-1.2502379807406945,-1.095767198360483,0.8642243463199766,0.8549350252131952,1.3772656842754893,0.06667014659028714,0.8711507557832796,-0.4770547517896781,0.37269147901231525,-0.5022457393175,0.5417946045785389,-0.6844755489974302,0.935103735458205,-1.8293457227780139,-0.18950289092308967,0.009965987512257659,-1.3086463444464396,0.5996874464626185,-0.40010500116510245,0
0.9184985683826399,0.5694284921377907,0.2125481184761966,0.06883688267545211,-0.08291613986629467,-0.15947036158939698,-0.8534890847290783,0.8189490296646835,-0.7057080984458732,1.3300818282145066,0.21418553978799384,-1.273382087929291,-1.2959868086863204,-0.27058878537681635,-0.1291132958231871,-0.8361849465583807,-0.40977129381290595,0.344163330924004,-0.6602754574313483,-0.6147161674898749,1
0.5530564777758741,0.15183493985495536,2.344770868164104,-0.02703289550790581,-0.4404777027182519,0.49992032399742514,-0.015261393052238857,1.0531159139041442,-0.7493809709569166,-1.4054765904419653,1.2745240669406879,0.3069308093089623,-0.03444963269214361,-2.0067339802457576,0.596116965928982,-1.5484871611973752,-0.30431311572774966,-2.8272132074790814,1.2105829802076737,-0.7111166115611613,1
-0.6962383718888951,-0.8782385810850228,-0.2583019407509382,-0.9259227096664872,-0.7154872162740793,0.22044693050162306,-0.7711212209103177,0.688388649345276,-0.6759227578089047,-0.11456660486615455,0.06108690831383105,1.213534205311154,0.9668129997405682,-1.3328346432660554,-0.06985685103222883,0.5924767567090379,0.7252197167550545,-1.4520909372199609,-1.480165516990379,-0.3311673697919396,1
-1.1790158784738398,-1.3992378767924976,-0.167445653083633,1.006577643502279,0.5252793480051746,0.9932145067464127,-0.37627052479714673,0.9078226325334311,1.7732988207347367,-0.3856960831284825,0.31741555232646956,0.4072759572059314,-0.4257302047156316,-1.0927854719333416,-0.1766596843346366,-0.7843344804031697,0.3936493691270946,1.2745098217932538,0.6007469518350058,-0.4037696181303793,0
0.5684130834195782,0.0849920556993994,-0.916457111076439,0.9681103926447496,0.13022203952901934,-0.08070403541332825,0.009554300800406553,1.2906593020014985,-1.760539855796577,-0.28270280230300737,-1.9698708924517203,0.5590026836133928,-0.43362174335505216,2.7400637249524786,0.2889915861825657,2.4352944003838046,-0.004101359110330915,-0.2964884536032508,-1.5497454861665787,-0.8576940460009834,1
-1.7218907173282858,-1.8402946238956734,1.280544944413055,0.8909036381086267,0.9088499531304062,0.08285597590963902,1.4414820800948607,0.7301123442712828,2.1324856587110013,0.5359408444319232,-1.6585204134948575,0.11507652442663516,-2.332276092810528,0.34513403041008633,0.5299202065435659,0.2994938468275672,0.2709353011346352,-0.42371113430903296,1.847603418283788,-0.22696185892835158,0
1.2448760185039454,0.648621943247243,-1.7784497038615181,1.1040110528662013,0.8242283047058853,-0.7276390168236255,-0.39601585472926376,1.470942994786661,0.0034579277667067644,-1.2266961574627142,-1.117308274073932,1.3801564516387361,0.8176114415593868,-0.47756885223694745,0.4028032441797917,0.10128732670823444,-0.09785035704059075,0.1488299743057191,-0.2657019195883624,-1.0529500861358891,1
-0.6572729603621907,-0.9945145227624631,0.09206468469268404,-0.981582276840185,1.6364981613552507,0.8613847343143466,0.679070687193961,1.1347951353546804,-0.11837360919592639,-1.1733265951333882,-1.5991528892571991,-0.010759319017834907,0.06326002202048475,-0.009467887068493606,0.9045797099924099,0.1359614951608943,0.06297980975516483,-1.363367082130572,0.03428584821322503,-0.6079020329934883,0
-0.32717289677406847,-0.7255347549222488,0.21400053432587163,-0.6830172906045704,-0.9517911364382586,-1.7092620881174179,0.7631747348876001,1.2405343846017773,1.520021033207369,-0.6843747436626085,-0.323227508768691,0.15563041699753413,-0.25893572557668953,2.24024140344811,-0.6879692222977807,-0.6573428821650998,-2.2927225202268464,-0.9020569189333846,-0.6469805226799358,-0.713999536975263,0
0.018595853212435953,0.04627703639115319,0.8259948826181234,-1.2504921850888067,0.49741103419971283,1.2795202922087325,1.0504357849827877,-0.08528107391807982,0.2944445408240418,1.106425422158265,-0.6415897074218928,0.7949768026775617,0.8884285300310589,-0.6256179329984939,1.2045704471546668,1.9112856619505485,0.33792578419101854,0.07515168581844753,-0.571470487308618,0.049576513950148504,1
-0.49997122775060465,-0.8932894605631517,-0.48525655014487534,0.08543251280403036,1.2035540523219883,-0.9328897467850523,0.3389420024956426,1.2641873852565486,-0.3346922243869621,-0.20501745391900314,0.2590824325840394,-0.9906812759598757,-1.6728928427042686,0.64475539180972,0.17701835534711946,0.24861984785789415,-0.21457401414175692,-0.09973210823168945,-1.4673345796473398,-0.7065651950450194,0
-1.560628369523552,-1.7354468578795552,1.2985287455108043,0.3547434472519525,-0.9074706920871279,-0.018093614875125185,0.6601339883695614,0.859614133462077,0.3293774899885914,-0.17057945642842634,0.23742943382666043,-0.18412677502975067,-1.0598014290396174,-1.5162198017456672,0.20508154625838199,-0.02413635758017816,-0.6066628655912509,1.6544585519204964,0.031009524081572606,-0.3261922162125564,0
1.6538109576135578,1.030127426312567,0.034498831724150976,1.4048697611613126,0.008408781806970373,-0.7799441837350115,0.4987289992715553,1.460384698267564,-1.04227379808701,0.9413553458002912,-0.42505480196666445,0.20484931912874788,-0.17503367035100137,-1.55173501410858,0.034229686111414886,-2.208029874137125,-1.7891050583513297,1.3897698902961368,0.29674002146869405,-1.0981979159497357,1
0.3316449363270608,1.2032986373612304,0.5935884863422272,1.6085542367386563,-0.06698648884471536,0.919593680191331,-0.13382828319967827,-2.62893560958136,1.7755880330139702,-1.3869663030223687,-0.5296459154018173,-0.8190081164590941,0.8118501934549863,-0.5348461002515841,0.6928725545100075,-0.2249913540911673,0.6618855234040338,-0.09468406149452392,1.4840164904288837,1.5588124484341417,0
-1.638853863437658,-1.7932921509129622,0.34878981203795323,0.025671452940774497,-0.9426782568768325,0.2872702691552086,0.04052348651569483,0.8172724217571055,-0.03358118167655512,0.5368279719136936,-0.41003236847731833,1.2959980742004833,0.013061379002194005,1.685415127857074,1.1462469996951101,0.8494545245438738,1.0130818412058356,-0.9588107326472354,0.7802414857949466,-0.2905256777707671,0
1.4930583471642724,1.8648054020664269,-2.0476325493310594,-0.5491588888655615,-0.30654982313308526,-0.46015825221112183,0.8900910917739856,-1.4218594951466725,0.5610977159591964,-0.050797590799585866,-0.0017920709155240403,-0.5563339828497806,-1.8592080891029061,0.22046887453832006,-2.17977556398112,-0.7226608892906933,-0.26309970991207465,-0.1391064910241226,0.039127485033723174,0.6770742776439196,1
0.35981700177312126,0.020105515585900475,0.4195352608737395,-1.0123355232461035,-0.3316629401888296,-2.5777297466374898,-1.3282818021556284,0.9157903829188386,-0.9367436334374801,-0.9796673868314871,0.0008104258997969945,0.18870647294695236,-0.4831557503909158,-0.8766860383308993,-0.508430499429382,2.1361166339920943,-0.8477872838954922,-1.894195737398613,-0.4540424608602671,-0.6030815754253996,1
-1.529020810145643,-0.5514282250747661,0.8097366865220711,-0.9046513091101898,-1.233671655509249,0.3491583837872805,-0.1978399342270118,-2.5255915174546155,-1.0597512148663621,-0.3958038341616338,0.2729573295067017,-0.4192599473709911,-0.7599139938926139,-0.49841432180746315,0.6105642983892529,0.9529452607116164,0.7798853543320813,-0.81498688431011,0.10180643722625989,1.7310178273778531,0
1.7488766680545433,2.1600842046918927,0.05115642868764733,0.6455971380836136,1.0199605438488242,-0.8730657358297182,-0.6877529961637388,-1.5944389763663205,1.8002197254272096,1.3641378724005044,0.6911686612210436,-0.5368781269729912,0.7737205595572125,0.020639903654999705,-0.6611052277489544,0.8131846941965812,-0.4944883266602664,-1.3619701560555224,0.01617566778811643,0.7498280427644658,1
0.7105775818228711,0.5403044782127521,-1.1296397742080655,0.7743836038382674,0.1521682467776695,-0.2936404177395922,2.5173271575807106,0.3410747378908968,-0.1126158191162533,-0.6852610676594223,-0.41385162513894935,-0.39232061719107497,-1.1116296022463206,0.9054717679778124,1.017027144770793,0.745325232711252,1.1371197967080422,0.10588482718879323,0.7798243678456395,-0.2974704807890148,1
0.12673277569572217,-0.28094660052775466,-1.0038083841905072,1.0156199398173675,-0.28171968712133644,1.2100509422801864,-0.21238540293693248,1.1668793526907906,0.03756918497899949,-1.4302250114972377,0.7784411275760724,0.27529665214737625,0.0016049252670234833,-0.538570311408812,-0.06572907609462185,0.5391691351409357,-0.08276251570731558,0.45757566342897976,0.09231442065108063,-0.7265115481635346,0
1.3085587123637166,0.995382192331974,1.457981704056322,1.5092785082627909,0.7965076314977217,-2.5846207827768923,0.7270008745546405,0.6269643995652654,0.39173827670827366,-0.20758897563597187,-0.4505930408325275,0.3223576077226465,0.8857831864527027,-0.8638771246255447,0.9165781768021677,-1.860353824775312,-0.8973633542906405,-0.6874459843540129,-1.3471653501022163,-0.5471108610130797,1
-0.5540027058209164,-0.887778744037878,-0.31384516099447163,-1.4393239924560268,-0.610695612934652,1.8664104474518615,-0.11162523974275668,1.1016645071288709,0.20693351208783842,0.2832556373438452,0.3014014805962394,-2.5818712506855372,-1.1259921700492903,0.2298720081991377,1.6332118384632095,0.8730151787660784,1.0572747645418377,1.1175761602174814,-0.16741891923114896,-0.6007793989373148,0
2.4597708019836286,3.04426462574176,2.1990378111203435,-0.3581781696695252,0.17674364968372888,1.2166692986018786,-0.4211550190018913,-2.2605437371571573,-0.058986287171472335,-0.25865407896176185,-0.21928128874501865,-0.8393680811699856,-0.07634658581572513,-1.3162405560618977,0.5968636622791427,0.9789280726169752,-1.100486089825039,0.8637311274783138,-1.0743540264161606,1.065575033822583,1
-0.8190219537133596,-1.15912819201647,-0.2683215295780748,-0.013303320966726526,0.539365533807118,1.4624254972651367,-0.8342376681362101,1.1791726555603597,-1.4992079264943736,0.9717051910194109,0.5550006603690517,0.19721013215883232,0.3331053220192258,-0.1738589187846205,0.5710200401165173,-0.23316908375488668,0.2143847298317699,-0.062312959280143396,-0.5074664707118357,-0.6144828522536956,0
0.8441568739277039,1.2735185869249623,0.8781460506922799,-0.43712609880349923,0.2338753368229628,-1.2118328279794917,1.0288609927937702,-1.4464070169063519,0.12324357566834802,-0.995298569361847,0.8858290793691023,-0.7256796108982666,-0.6354777868850021,1.0261191541502008,0.3657136395430784,-0.8520637489740231,0.04377768276480924,0.8642585044451454,0.007852476392627449,0.7740218373600105,0
-1.1803713402827518,-1.3424292084725307,-0.992491121866138,-1.229744349047432,-1.3922553620380809,-0.5025855133188725,-0.5521512374452103,0.7376219699671853,-0.1936296787735883,0.09224755414631709,-0.779520792258792,-1.213764074458713,3.2283768272548556,0.16025558796151937,0.1327379649209353,-0.229559067466133,-0.681060800624585,0.43867435300623997,0.385343869029952,-0.29996553311378926,0
-0.8781752772513668,-1.0844798590476643,1.1686289123414424,-1.3476380584643426,1.4482828961076262,1.240212436813569,-0.5416444472132559,0.8001051097847791,1.6798841477075936,-0.3821608348602704,-1.5811301755998124,0.9885007063336576,0.20047055954242063,1.269826128370605,-0.6549234364607968,-2.1812124311034844,1.2137728981100966,-0.28662168533275145,-0.9509541514245192,-0.37619880278226114,0
-0.21830516559941093,-0.4221641702806304,1.401069355627171,1.429774859514874,-1.7869675655509722,-2.293662022370661,-0.6998149436579741,0.646152315243556,-1.053930847855222,-0.2874302082262078,-0.8975890047568621,-0.2891204271668269,0.7946783230451239,1.8926537083371138,0.35397688506367536,0.582828069456139,0.33814032535793165,0.15143376016071822,-0.2561659062458337,-0.36584611678717427,0
-0.4211153124223218,-0.22300374144490206,1.3558284705866055,-1.8573869058881267,-0.49799755589366845,-0.48552997646371326,1.6129713899394713,-0.4870693557557415,0.9385715398455845,0.5669309652814761,0.3936254146418557,2.7509485335216635,0.20724466180087722,-0.4338928181659582,-2.912160024645764,0.23894455464199435,-0.31820245782744283,-0.3007083778540004,0.8535519082398223,0.3497855490792853,0
-0.5892688975063658,-1.029660840796132,-0.3963154577462584,0.907134923833286,-1.4025963703930764,-1.4195750686819786,-0.10602726938480624,1.4220428236665055,-2.714677722414852,-0.5900876229376126,-1.7271245848862196,-1.6399100136294158,0.9740861457748752,-0.016020943198765767,-1.530042173885418,-0.25803381286079347,-0.06974179752503845,-1.6990712583357819,1.5315473520797231,-0.7913967162895894,0
-1.2533105689844426,-1.613831227376534,-0.10710070697516824,0.8764732178989136,-1.7625063992044638,-0.7115066437339282,0.5034383842161473,1.3356201244527957,-0.4947718717158916,-0.7936555901061586,-2.126654733670209,-0.12952519196178677,-0.5858583960072887,-1.4147230509336948,0.7373806565893375,-0.22070682341316594,-1.3927025364630377,-0.9753343186821665,0.43225989558296823,-0.6548609795398187,1
1.0336339725422266,0.47265168283155706,0.29156236125126817,0.393153048458065,-0.7714723576514975,-0.4125030403571502,0.8197108246799082,1.4145368026711536,-0.8387629700616914,-0.9937898876852732,0.18284552747854,-0.6752104218437032,1.5876062309001542,0.05362286271377826,-0.5866312580563074,-0.15747256984325722,-0.6447929280750433,-1.2891234548493915,1.6903570429128667,-0.9919107371479763,1
0.686572046107736,1.0397991073190964,0.5005782864828042,0.20556086442572208,-1.60075340607485,1.3486246940140028,-1.1896320975492658,-1.1881723760578442,-0.08933572491564688,-0.42692938942380065,-0.3756550847723117,0.7967665835286994,-0.127585930026273,0.37436647059747985,-0.42002949195135764,-0.8079886384739716,-1.5874449704906408,-0.07643835896409493,-1.6191825733931786,0.6367001953129977,1
-0.9542795224666949,-1.2706584610187555,0.22358001818776932,0.8856984187062701,0.11116974293612962,-1.5452785900073673,-0.7754588844915327,1.1397056831255021,0.18641084016947929,-0.5615435106844627,0.24546378999951235,-1.4989781605581292,-1.0584936995842171,0.3521556453855995,0.6049833964735399,-0.6991192571461184,-0.6594973571688709,-0.7950009024767261,0.029445100080144223,-0.5733596258533865,0
0.7539219899089697,0.8770146089491587,2.6018341878381603,-0.535992731367536,0.03756046741981141,2.0010227388593362,-0.1618227592863318,-0.5285384438818785,1.4926511788340047,-0.44153532917022287,-0.43482462107457687,0.35951888153323863,0.5122753415777298,-1.017314888987104,-0.2704168934620731,-0.10748471765562773,-0.639246133450386,-0.504663374164808,-0.9764336691887306,0.22654740995256023,0
-1.7431854853848296,-1.2051084287369431,0.5655960797508497,-0.0002632012668430551,0.7921384263621614,0.7406739143357246,-0.22167347212510063,-1.189557320926958,0.5241070031833391,-2.4281180569523992,-0.15757260122303976,-0.5266993329346015,-0.9588038543707613,0.38520543284018044,-0.060016238973640036,-0.13339518883726725,-0.5452737255812189,1.3089183093561854,-0.2489131174329344,0.9445890776300869,0
-1.231148627228888,-1.5140758229445528,0.2874524223382681,-0.01734253019879546,-1.0271194509239652,1.0511728385987773,0.0458468808077459,1.1032330739207117,0.14743090442191853,1.6015302797556366,1.0431350225563112,0.18234907929925506,-0.8402575562202941,-0.16712779430681904,0.482756954821591,-0.9797430485056331,1.2293034098490767,0.4742396073657017,0.1936835637453606,-0.5161643415620679,0
-1.7374999785695602,-1.849580363603024,-0.03452705346830369,1.1918187115209036,1.1817773296427685,-0.8270974304778532,-0.7935293116730915,0.7150477692298288,-0.5777212183034749,0.6725706490487516,0.7090438065955837,1.9365992158517564,-0.9556400154689252,-1.2027362524192093,-0.0988398528333669,-0.42299306657707375,0.11093180771045631,0.8252735259625428,-1.314069026955042,-0.21581672638855828,0
-0.4249638930008497,-0.11273488822539418,-0.029520860640499306,0.9223872319110653,-1.3156511984854697,1.6384291094426766,0.07406829177469919,-0.8207368056585269,-1.2580906408217827,1.963832086739877,-0.46195504887613775,1.0119070664923786,1.0137125739835315,0.5215887638018595,1.2683279525805389,0.8312630343791975,2.5199635512799747,-0.16811019417166392,0.16590471436384233,0.5534373212823921,0
2.041003199078559,2.8396764124402716,-0.8499451421237461,2.6499771023339784,-0.3122331764380712,-0.5419184681268905,-0.4297063273999427,-2.7952364864642236,0.8142749757109576,1.1708090011305812,2.0663144704869363,0.6439876401042434,-0.47840503529887046,-0.11356328311110105,0.35244178711045704,2.345981041087463,0.3840360037955676,0.6504415736047158,1.8636733741028286,1.4440611221667563,1
0.3047886172007095,0.1054060146513386,0.7958182537878195,-0.3240490781690684,0.02685028986313216,-0.003083141389065635,-1.1245073398481567,0.5166713749212115,-1.2903162656700373,0.5115948079416953,1.2259284783237117,0.4067578628654737,0.40283577418993677,1.0010652578274888,0.8669536760691536,-0.7524877904304987,-2.011014148498695,0.4964848625324931,0.36233172402389346,-0.35310973546473745,1
0.39171867892048273,0.5064171953592076,0.9911642538590459,-1.6087022629981584,0.607182660909134,-0.9527039403582849,-0.2524629049529607,-0.42336221115520134,-1.9175757582707302,-1.7712520438345503,0.4756640188900328,-0.7760563042273798,-0.2704532030759771,-1.823397726525811,-0.2147079832985576,-2.118981783048669,-1.01282403672111,-1.5540135168053262,-0.2670387057042456,0.2082782841110819,0
-0.4638984856563564,-0.8137657943917912,-0.30616488646996165,0.5907817127802063,-0.3294634394752584,-1.607209303573176,0.6960792870234049,1.1287913139968864,0.8077606150310553,-1.4616565145517058,1.228540689094557,-0.1744428148004692,0.3845296542838496,-2.560639024396594,1.895384509199375,-0.913481138413406,-1.2159897025967352,1.1463751936670814,-0.28603956201700814,-0.6286828958667776,0
-1.9286194353666184,-2.1291716659754027,-0.6676180722825051,-0.6694825478639953,2.0915484658441206,1.8919461894832694,2.1209129650573617,1.016907188333305,-1.0120520916009463,1.0619940753083341,0.31530703294980855,-0.11906812137802265,-0.09913397337523965,1.2306282716594505,0.5975681587020746,-2.708021272854544,0.5779488786429685,2.024796595946366,0.09408406022837969,-0.3754631524892607,0
-0.6020937160919957,-0.9582786215028991,1.4814971839024664,-1.9028822362374174,-0.6948486729356765,0.41155752142443375,0.3101220321534857,1.1780513348232715,1.7038830538092207,-1.39434045334467,0.9581815022286955,-0.7551531192989691,-0.1615019365669448,0.19542044398152117,-0.8978787651408668,1.1664294130252724,0.3160248871018967,-0.3322721782358658,-1.1400134219126918,-0.6412130626806847,0
-0.787336849696803,-1.071177190846463,1.3609971705627488,-0.08652829957254808,-0.7529959690196393,0.42881432410989023,0.8595810481163664,1.007186808025531,-0.6054226612324751,0.9644497346777927,1.2988035611720739,1.2129467505309215,0.6724909870968809,-0.07848389851425203,0.5706828785055981,-0.6498358345323384,-0.6227366105083871,-0.07221712794381509,-1.5347431522084136,-0.5137670906835541,0
0.20888552760929402,0.40756580646478174,0.4442312098027787,-0.5814062581051667,0.8424929858111804,1.0109243779281534,-1.171794577971285,-0.6288760746234516,0.8127518800385004,-0.5411786952424777,-2.61035157780548,1.5606849727567405,-1.127046018583352,-0.0015902031526227039,-0.8308584501165901,0.3770268344439363,-2.13932319301329,-1.3157897496133517,1.0331022530515932,0.356517204721756,1
-1.3076395498395328,-1.0440204665080193,-1.3583296000609597,1.2788138073425388,-1.2863039135473793,0.4191814866667473,-0.6737497415179992,-0.4818963232591976,1.6527093886292565,0.5420138823641218,0.1906254295618914,-0.28568097537933346,-0.29394094037750534,-1.041718225015946,-0.6608107876148201,0.43137377451731623,-0.7527118840597707,0.9418123107176387,1.7058126014937787,0.45866478999218024,0
0.46473092234227176,0.040166992020338375,-0.33544922640567915,0.38358929530691993,0.20531044632727558,1.4530363739756225,-0.005331837146293052,1.1411891891185193,0.3277743207916983,-0.8820397707558587,0.5593292572637902,-0.10835967754207429,0.22034814202169717,-1.024448866247127,0.523077186738573,-0.19998640908857265,0.8482567739529069,-0.9717917370387128,0.23896214165599158,-0.7535815970617276,1
-0.29608794903991353,-0.3477716565955993,-1.2481278907965094,0.4209207591457351,0.3279074055732768,-0.5451009900919211,-1.2235726858277152,0.21736833105729692,-1.861152105589314,-2.319313689575516,1.2621625896241568,-0.14724279662324574,-0.16545368647029424,0.9325988607636584,0.8299709487299889,-0.657574877323343,0.4263602863080393,0.07545267895070515,1.080929210940759,-0.09493624209409114,1
2.8428740714588345,3.5311333931852027,-1.6291888677108641,-0.6468106099938703,0.32849304541827806,-0.22257114646172813,1.554784113779259,-2.64994048498225,0.1204146867994938,0.4869452442008621,2.1231193971230904,-1.5651908245702515,0.6570267665490531,-0.5177526758441038,1.0843215144227616,0.9460453545395155,0.1828291890473017,0.22773036056521762,-1.4633831897918501,1.2542609427571922,1
-1.500193525888688,-1.6608342356316776,0.575275422840121,-0.48780154713465773,-1.7231977397418046,-0.5906514417414813,0.2771176600820665,0.8046100910749829,-0.49895951046070125,-1.577578715972327,1.159785375136557,0.37421814175824714,-1.5771149528936608,0.722130982376276,2.057603894645505,-2.4483344222880543,3.3852620218775322,0.7424250120341305,1.2900695825763084,-0.3003381063564016,0
-0.6519266852738532,-0.9653358579922056,-1.1074273294964132,0.5985701863227285,-1.3620994425539885,-0.8923171792989013,1.4127155095652364,1.0637436873659862,0.7083616167298894,-0.728260589893919,-0.551163774228886,-0.02869550016243628,0.48445956267045015,0.5323713506396587,-1.5061151061976326,-0.36883153286674847,0.29383313667456007,-0.2574479842520859,-0.9734421851013842,-0.5653154051012709,0
-0.22550734399584316,-0.5942801155026188,0.9567869991884203,-1.8696757056364564,0.8844461651468103,1.5390519377767717,1.6780143494994209,1.131182170429002,0.2544755266921105,1.664967952956322,-0.38752440875501143,1.0333782182585034,-0.29712045382075863,-2.12405595893663,-1.4872217608898848,-0.4601838558470017,0.5198558684430441,-0.2599770138191661,0.397879636389108,-0.6602638637290659,0
1.158669844297387,1.5523429437647382,0.047604266866917704,0.5754371902241471,-0.14631649312613024,-1.6761056414929352,-0.3976951613379753,-1.4117508852129284,1.3818120211633163,0.0544130142005752,0.9343986267290841,-1.1689028584847205,-0.11949105172655927,-1.1553547670450397,1.0305945879905796,-0.6192384581613679,1.1344092187588972,-0.3274028063709526,-0.9821974437444841,0.7131755696196302,1
-0.8689440504470144,-1.1787193879109739,0.3027386841865543,1.0066242481277923,1.2857851622446113,-1.143928830499205,0.07532849778007937,1.1013655809273053,1.0845564945090769,1.798965694689543,-1.059406002968392,0.4579693560306735,-0.7781961378487111,-1.3780527454510907,-1.0271796184652344,0.20673138260810547,0.4918742933606549,0.44121773238323875,0.7937470557130312,-0.5607986187149898,0
-1.228305751051999,-1.4687483924198508,0.4328902519900769,0.9998078116787621,-0.026475165058964863,0.4042463732313708,-1.4337574993106712,0.9780615849555125,0.03723479726728343,0.9987525068743276,-0.5210630836570124,-0.28548396739739046,1.347166555573264,-1.5773463799091825,0.5252747214578151,-0.7436288571086885,-0.7488781354918561,-0.8236982237600907,0.13833821457993742,-0.4403084280020866,0
-0.7612657057594816,-0.9485419340412063,0.24145929860010226,-1.6273604836286648,-1.3563349701041039,1.286442279857049,-0.4018157473201921,0.7183196672776835,0.21052926321100104,-1.1454684681353065,1.1620443375078193,0.4458512278689073,2.2021552196688297,0.08483242565692106,0.35555720625605364,0.9865668245806246,-1.3730698337097946,-0.2773394565404712,-0.16841485786206997,-0.3411745190259192,0
1.1511027075689961,1.187933839760298,-0.007264117272031102,2.8857490697880848,1.62768143214589,-0.39295988742167487,2.0303049222068763,-0.3640220313637008,-0.7441439391209855,-1.5422021999394968,0.4401132095388728,1.2420479227252557,-2.126552414090562,-1.5756039836951923,-0.3141289623800196,1.0876675812740642,0.09774308988285048,-0.06365485055807478,-1.3961745124716607,0.07618441186322839,1
-0.6997588016243184,-1.0886670634307196,-1.9219756777919774,0.5029144515069535,0.034142404497402586,-0.06687296218900901,0.6453851063564284,1.2957014609606432,0.3823898341155724,0.2927128927225853,2.0830590044491477,-0.6046730584544686,0.24726661765167052,-0.7184929019912009,-0.19906644888149383,-0.7843364052093362,0.5063616350347804,0.8410839337101153,1.8389627081736903,-0.7005067525222881,0
-1.2114432784978395,-1.379351176976108,-2.1100360992732847,0.6863235051494433,-1.050529176118721,-2.086290413872893,0.8551821453373942,0.7616824847752002,-0.04744204559162171,0.5710916454938259,0.0948003742322352,0.2379509831548455,-1.3515547576189675,1.3511368111167015,-1.7533843638239786,0.5489052603796202,1.2553471286739355,-0.5822100328680542,-1.508779290544067,-0.31068911882551103,0
1.1590418262876436,0.8621841598300085,2.0169864744951527,0.14862035872195473,0.7768069644528364,-0.16630538048851887,-1.018845790883268,0.612386419404163,-0.4427149118359732,-1.31465410839048,-0.7606503294034198,1.0951345902258192,-0.8959856833453217,0.27180289781820083,0.39247541648865353,0.8943072625809627,-0.5015511566064236,0.7886507333079423,-0.3151276657697788,-0.5193402598151308,1
-0.7777577074009672,-1.1462836291598124,-0.5307808609484024,-0.40729249124986444,0.21118542820017502,0.2324554677442816,-0.5021337451538276,1.253303075442722,-1.7315828336865675,-0.8540716708881603,0.7076834075842005,0.19095870581768995,0.6648106447544204,1.1847991855190965,0.29062042921199704,-0.525444664608585,-0.2533014746659353,0.5234358060787236,-0.8211738953858475,-0.6648343398675794,0
-2.965617586896631,-2.7376301645676273,0.3329634731071918,0.2825974174594466,-0.595765864046395,0.08094711093703945,-3.265301280016069,-0.008639281509814745,-0.6937323028467162,-0.014348690601181505,0.4377778074794453,-0.9544283758629131,0.7473873270408589,0.5612069435201517,1.0012418719963017,-0.4977267980643674,0.3549454194342887,1.6023132348898323,-0.4008139519942132,0.3800219527398066,0
0.8973529976020092,0.6135474775462224,-0.598956702618039,-0.7339126555397932,0.9436547658337675,-0.4153140857469782,2.307414733345922,0.6323363787194153,0.2053236114317054,-0.7838370705564582,0.22762759764402507,0.13229265491258663,1.2300650539154772,-1.0672295067067084,-0.16210842706570028,-0.5380028905004902,-1.0251278981013587,0.7077741195666556,-0.059371424357988214,-0.49841820002258563,1
-0.1260924983359042,-0.15320241346927035,0.8906894041087808,-1.4692783547950583,-0.867699110147302,0.7077367309741088,0.12756632983664334,0.10751839338332014,0.9455973623257962,0.45120741716075796,-1.6838288471612173,1.160399848422745,0.48794004959221493,0.6484804728218925,-1.5156525385637898,-0.49785216401636523,-0.6394718315926546,-0.7102130803509238,-0.7824986798464209,-0.04953228102730501,1
0.3216761432224644,0.4271321314757458,0.8828154860917703,-1.6198333394331907,0.24739040807632326,0.6227353303155045,0.08909467245328316,-0.3806881798101468,0.8409260217969671,1.0492155630791806,-0.762580130777853,1.2019812334803668,1.073168130325348,-0.6556506784600237,2.3980697810501668,-0.23310514303124436,1.1036544125949224,0.22666873127318435,-0.7161651080410005,0.19114585786294114,1
-0.3415566961979071,0.4761911514162407,0.9227741186910345,-0.8543012741425021,0.06515315854309438,-0.24672817771028527,-1.1566423039656377,-2.3211667874755815,0.04695633811470317,1.264022009297565,-0.9809518549220426,0.5131403990789575,-0.6311593951920663,-0.21233480058561222,0.8839710723938131,-1.2161215595267485,1.812846458861496,0.7170743586144145,-0.9112242732030087,1.4564880287027002,0
-1.7107069182645822,-1.5725811647667511,1.1094885622446091,0.37244517518931264,-1.0327988124951546,0.6214347913217446,0.39396628787505783,-0.02436578230247144,0.2745818493125527,1.094304482603898,-1.191006072377687,0.5617318522498616,0.891219680519052,1.4408146419951626,0.3172558056765597,-0.30280789971841426,-0.5813272121504516,0.40567675186961755,0.4982800699350757,0.2310160095493251,0
