Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
0.9113161855189175,1.1742371247926382,-1.2962217128405638,0.14159065346448738,2.202993796877367,-0.3171216872971399,-0.1714267145565924,-0.9734421300157358,-3.00465213048071,-1.6980164909245175,0.6899606814097241,0.8885931145893078,-0.49431132700970887,-0.29237904719030444,0.03108602022593263,-0.1970154116783855,0.019316129311109934,-0.973340771043571,-0.8153038508192424,0.4775533061857168,1
0.26304772670697063,0.3587210694368008,-1.1701222586793363,1.1311705416014095,1.0109312841118538,0.9324359619025231,0.5849538583280441,-0.33896984688879217,-0.416961989436914,0.42010420401175425,1.050285869141658,-1.5501488875860658,0.06063629618889485,-0.23804273146235497,-0.012359889234110815,-0.15092128049195513,-1.3293106369602283,-0.401483706995326,0.09610650538454145,0.17315295413355122,1
-0.9941748748550019,-0.35445540203949366,-1.128864435005698,0.0012791803695095816,-1.4458787459520113,0.3374663870861108,0.1882813886599442,-1.6541241926299286,1.223707890358543,1.8157419248412825,-1.2330828282800503,-1.1824008349027357,-0.599472443644554,-0.8359334011037601,-1.3101679332433582,1.4137885207784278,-0.08650890768996963,-0.9530643292089958,0.9952543946760563,1.132805739537039,0
1.1977693095482738,1.308964054617766,-1.2949739740960864,-0.3090602585769696,0.512583152688558,-1.814308121389617,0.3974040328868454,-0.5923920118887029,-0.42676282883856803,0.04573912900266335,0.5890230796419218,-1.0478663059889717,0.05966189369697816,-1.3178109369901527,-0.5392647112273649,0.08189667520079116,0.31139535741201874,2.030953617349149,0.580421940096241,0.20933848707562394,0
-0.7197981931056523,-1.0127102248769846,-0.7672977805357769,0.14116018252645626,0.6016856793244663,-0.039200531282738045,0.15033204192721797,1.0187560006587992,1.1429166584136352,1.3144107932894813,-0.41545564595133394,0.10563315624612107,0.8645015561168272,-1.2685502587366249,1.5505868908193678,2.2017339785392274,-0.5676266136981137,-0.4030673739193391,-0.11268900918561361,-0.5293461906567928,0
1.3122866951591494,1.4004001613763861,0.9648344638199834,0.8087548952079169,-0.49225169083857034,-0.6939893008294664,0.22029633977049,-0.5502052638678077,1.9279762920395982,-0.8430846481208731,1.402092761351719,-0.20043947586385802,0.1309392122738573,0.4597531384019133,0.2663957559270085,-0.5808565032130765,0.7292113248755934,1.5639161523047782,1.5092669549543491,0.16918014006997703,1
1.086379713311032,0.6123554261526826,0.8752679553571981,-0.25983941185724685,-2.4319406963000754,1.1694911518219728,1.2273545929944087,1.1478953966859753,0.7744825945700824,0.9206480986983187,2.5551077004252667,-0.13454175014738143,-0.14751354106642459,-0.5714865532598228,0.4876795070846038,-0.5649934833133361,0.9691610876918204,1.6157741997930366,-0.13634258866819526,-0.8362219412485672,1
-1.8086916098963086,-1.7489434795166485,0.054777766987373216,1.7635193328176995,1.0021926538032544,0.9126591375517253,0.21674008786497512,0.22718623412001282,-0.4637576947995197,0.5692578552242005,-0.5333589572203554,0.4886951457474786,1.9240378438387487,-1.0918805717350637,0.9370139368194832,-1.5614322596483823,-0.9449562707797498,-0.30449145407532596,-1.3697764892591158,0.09023172452142092,0
-0.429467857777035,-0.758678491763826,-0.6214568419614751,0.43402601956927184,0.9193440878087101,0.1117429710039723,0.25856220055972506,1.0605795222399572,0.9989204518756958,0.42907535912099726,0.9215401977620513,2.0167061113637206,1.1841427733325611,-0.02248558365873244,-0.18495237207752266,-0.06621530527380143,0.5433652905091364,0.28854814991486033,0.9254792606975628,-0.5915006503788152,0
-1.5346509415462721,-1.64049123870374,1.1786481193397615,-0.822866938830022,1.7274639219440422,-1.1413256411817818,-0.9202711067134591,0.6516331365935933,0.07737795288105347,-0.5772032605992706,1.5491015615364678,-0.9643057696511858,0.0760253216036469,-1.0159499350011763,0.11359705615903581,-0.631365240844303,-0.10913091399549268,2.1103968685564927,0.7011513089773678,-0.20283824060878045,0
-2.774478573610273,-2.296607265198721,0.3886214802009952,-1.3989614343168146,0.7233175788890196,-0.6816507905692808,0.779922164828575,-0.7836658768236825,0.7041085429664431,0.6401846447565608,-0.40779237701059334,1.6777885630885263,0.5480286120879263,-0.6841768637993143,1.0448787426539725,-0.013703386202794618,0.6541383759513081,-0.5772011858972084,0.5200022806751929,0.8277707663960998,0
0.5614586168497515,0.8096874479294389,0.06730279467626649,0.7355291968543876,0.6166189404983748,-0.4427211640570629,1.2601436331591747,-0.852550170944346,-0.7100247143020962,-0.10463755012689978,2.524102209664603,-0.5367811427170001,0.5000467423196121,-0.6386079686918256,0.26971362432873897,-0.1318816615204674,-0.2844293257230847,0.8383752890371331,1.519976637191367,0.4481549779638756,1
-0.6603834301941898,-0.9966215982287501,0.337062652825543,1.2894151012598443,0.13940217250313888,0.7543765298891596,-0.39986345646751204,1.1325456916674166,0.4533603486543906,0.395567378464454,-0.7309247339250982,1.27379252840969,1.5085978296143352,-0.829297920897301,0.1992874148886595,0.9039389618592809,0.6510663234327358,-1.27096746008316,-0.6821774298121348,-0.6061393118501647,0
-0.6516481645338824,-0.2584510294503416,-0.2850720974046158,-0.008656047063539419,1.240557900521476,0.12307636799957726,1.5793342523839542,-1.0076621180520229,1.4795169297141542,0.4089254624218011,-2.0322766096512854,0.8960273456611808,0.3933593044592069,0.28808737531309103,0.030107823856040616,-0.4923058249734765,0.9458520366171795,-1.1344739175575103,0.2668115953271454,0.6958993484095432,0
0.01957186603706207,0.6941106381832001,-1.056338866578845,-0.9335752517003891,-0.08215585949035527,-0.8178087971443538,-0.7646446176627878,-1.9816947965477318,-1.5109457673400708,1.128446660369111,-0.0010219022026946231,0.4410856150007483,0.7591366223425597,0.7519042266531333,2.17920511190877,0.02810390390210318,0.07613355383977831,0.33243691115494084,-0.6251126178710411,1.2041529007181624,0
2.8966512039045393,3.85606535084378,-0.6822599639383545,0.5164222025842136,0.06766238980340882,0.04637370743629603,0.29557641609368795,-3.456765393137458,-1.0699939698432297,0.6449399320373955,0.9794367596259886,-0.30260380684238575,1.4119362828780575,0.9270028003949539,-0.5943936489676482,1.1668914248827285,1.6340076594305184,0.013399480488269088,0.9767337068591345,1.7387295629663875,1
0.8971212985071009,1.2604546423023573,-0.995563522035434,0.068829074044151,1.8999462870043786,-2.0738352236139446,0.10795518002237724,-1.2646332246542094,0.8550641931634716,-0.42990406310224494,0.9141049896281214,-0.3640066026997255,0.016494674664331525,-0.3360958369060457,-1.0013777670127852,1.49482983837792,-0.8109114579874469,0.05319112602315944,-0.2975831251534832,0.6566492718743775,1
-1.7600747544099833,-1.5650246010094693,-1.1526208745614352,1.8053080564662305,0.2779303704666441,0.11835406746919748,-0.3466742906400417,-0.18025226100141079,2.225771172415349,-1.4627324026330293,-0.6811612169665737,1.3609306661437914,-0.2891322660228032,0.5416880031673664,1.0124204522399554,2.051348550253969,-0.3748025018588783,-0.29025626047783804,-1.2143861514189596,0.3321716561409367,0
-1.6686744240871452,-1.784303391952278,1.2008472712559595,-1.4883886603146304,0.060683994495618725,-0.019846139641818788,-0.9341984979524112,0.7101402762771316,0.2757492026748488,1.0832293456344755,-1.3060138929464058,0.7123351709111113,-1.3971711037243355,-0.4781284754412351,-0.027201473245921905,-0.47993016039161207,-1.267653415085301,-1.1143109068695265,-0.8877078131243034,-0.22152602731993706,0
1.3952286190279053,1.5781636527579,1.0605358991879983,-0.4443883294429128,2.154199881883111,-1.1541700078738424,-2.2749597451435464,-0.8466148487816452,-0.013338914636468933,-1.7824588288014942,-0.6745789990305296,0.41683955184530813,-0.7878772775792984,-0.6914812516243625,-0.7460775611629388,-0.9558911672971551,1.330188636807397,0.9391595622223367,-1.4874812944935634,0.339178506478322,1
2.1162335808119788,1.3040110441366057,0.7053965942304343,1.2662682143472626,0.10547085264907109,-0.9914391399854617,0.04934520361281505,1.9102045167078328,-1.881839133020188,-1.0139333570553284,-1.0647753156441355,-0.992713046738424,0.3508611367072782,1.3097131803585738,1.2009432843792553,0.5691545565468125,1.165513090423342,0.6786630864709767,0.19707321544600337,-1.4305227004708125,1
-0.009578449163683445,0.1859924287427175,0.03081111519731319,-0.3407686494240583,0.6635869591990954,-1.154497226893119,-1.266692736583172,-0.5711652870109338,1.2526450073130468,-0.6307448667635317,-0.6796913292586281,0.4254256392388936,-0.85471065260706,-0.2198789647583243,-0.6525529039526069,0.0753672400402629,-0.859254503978079,2.5043168021168087,0.6051996003018213,0.34898495181574724,0
-0.5811287224486779,0.024225408901344885,1.5553868923074676,-0.26962267897497655,0.2362296180850857,-0.026843218821469957,-0.448038350155747,-1.6452651658770363,-0.1648151637773649,-0.9682072899230895,-3.197353275131197,-0.5038439852568565,0.22701680823275364,1.1899497244917934,-0.24054563340453142,0.8774835291927637,0.7650428085303205,-0.8880333481289298,0.32197843187432706,1.0752154446495963,0
1.6285253306071592,1.861621096152978,-0.255228048980709,0.34032571826153046,0.12184484058621986,-0.725419734896543,1.0931717417994093,-1.0455512283592174,0.2320657471192713,1.728919939100368,-0.9647565150165847,-0.16085546689316363,-0.6050586137199477,-0.5585096904405007,-1.198384793438958,-0.7285510258093241,1.1269466797824685,0.45496228004862144,-0.8852346168027055,0.43082664678251364,1
-1.8592246294781676,-0.9047356610868366,0.24967502798778463,-1.1092624779072835,0.09530903317565519,1.3073091189715773,0.4869881388370644,-2.384413934153189,0.3362808307573559,2.1519825670043002,0.7672254636495847,-0.5461833634418188,1.056024745140268,-0.5638699025053332,0.26979907455798763,-0.28983989267729987,0.5171063770094092,0.1832355990350907,-0.05448809385780392,1.6867842457585251,0
0.6775289726271054,1.1826900742773325,0.6069747131714861,0.07602968664895711,1.230102183073231,1.361074975736483,-0.48005704126295,-1.6315398446983216,0.7380787516866149,0.6630976323860995,-2.213022111328532,-0.7427638774108986,1.9653971848327059,-1.896893594497059,-1.1170019091117969,0.5342657703813887,0.4686188253559924,1.2152901726375547,-1.8584810469607107,0.9078031926956869,0
-0.11598212915143358,-0.17979312239806816,-0.6310588690561884,0.3699066614402289,1.9370753017704254,-0.12819609950383665,-1.6441184734895966,0.21285484989573722,-1.8176125671035572,-0.5978715830412926,-0.3700534068669464,-1.5542912634103017,-1.0187730766355692,-0.058583503506327475,0.4272468194920563,-2.4954237919672604,-0.34411638192471417,-1.030056360246129,1.003584369825254,-0.11494780787218672,1
-0.336578969978776,-0.4760992208615515,0.30339002690042105,-0.026224694065815117,0.49026634520354573,0.5492362831076496,0.24279605613612829,0.4838591060062304,-0.792334539821788,-0.42168580084343965,-0.6514735948757423,-0.9341520737002349,0.5163195948311103,0.9724441148458673,-0.14688727087050907,0.12446707248195035,0.17242432317089354,-0.8171651541770417,-1.530878963760644,-0.252081935436058,1
-0.5772233895395198,-0.6531531101729969,-0.9999285209148919,-1.0557873314009798,0.1601856644619171,-0.8584189246778363,1.5675221942796291,0.35097978877224145,-0.8610495587537027,-0.6340259933166124,0.3305554037376207,-0.6184714107616962,0.15201632996676662,-1.123203696734081,0.19457536463726033,0.1560262124489777,1.1765023399433436,-0.3445220914618885,-0.23259511162379742,-0.14076362940432963,1
-0.4387228359841444,-0.44007656164192976,1.7804972998816948,0.3581575107077089,0.24721496356203715,0.07137415367326033,1.8925062125203769,0.10155936366444807,0.9346090625714698,1.7827381558574296,-0.651747764282046,-0.490789085655246,0.2587883901133199,-0.012019854558574407,1.829769475675451,0.015564230075234681,-0.4832461593166584,1.4416541529141347,1.0859912147757733,-0.006397182379417278,0
-0.6822597142739235,-1.115935831717195,1.372614269409871,-1.1360942948005435,-1.4691464259253804,-0.4601865142928048,-2.985972061875269,1.4230412750952213,-1.0225346626886007,0.9316606542796043,-0.7622025959972938,-0.8719114767594458,-0.002492488035959987,0.42659478462469386,-2.1857414104358837,0.1881646517017153,0.3562365990076788,0.2044096338848574,-1.501357699448037,-0.7802535189407862,0
1.1869137264163305,1.4476438324583096,1.071532659521995,-0.4459169488174365,1.3048858761556228,0.11763508542331355,1.3838162895257353,-1.0283248168816386,-0.5581900733860226,1.053353758942009,-2.147239501288129,-0.7793183646259394,-2.4083262961707192,0.6041903691112658,1.433232890745478,1.4382783127091787,-1.3723808897647343,-0.92891184435287,-1.5327735423973414,0.47614366672982783,1
1.3927793077097377,1.0572075660424662,-0.3427991257773106,-1.355958158058019,0.9569479171984717,-0.8081023377837502,-0.07107791233117007,0.6738793662295902,-0.5212998626215718,0.8620957231870899,-1.7086971738400782,1.44947437597897,1.505810323416334,1.2993547243327908,2.307776865819016,0.3507415589538625,0.15389583880692723,0.09085587606684567,1.0182686225901691,-0.5863195842086927,1
0.9914701820354337,0.6020938044422186,1.228216089131358,-0.158085981186015,1.4456619655319505,-0.5195996876937123,1.2553251846258104,0.9208707509196576,-0.09206983508427866,-0.5280898323342551,0.4484727039675187,1.4562347425311941,-0.03928129602966131,-0.2923795142186415,-1.307298515711632,2.5930621040521915,-0.28342678345285316,0.31528009071611923,1.4356195093396835,-0.6859962116359568,1
2.9363384201878446,3.625867354303064,-0.09732870512627759,-1.274262276074163,-0.9563303585613353,0.6639887694530695,0.050712122553717716,-2.674452762923929,-0.2439418917088323,-0.31816850266131985,0.1338016065262075,-0.49284524632875004,-1.0613707546461304,1.0141016451210079,-0.9953083361455073,-0.17950358449618725,-0.8089607110478091,-1.3851991562474224,-0.5522505961377844,1.2573751449848873,1
3.0281017229058707,3.6811892506926256,-1.568686694876045,-1.2302581998733817,-0.4401457490628929,1.1386197922088794,-0.6178037552811402,-2.5880406742759785,1.6765393408676847,0.32210413504863106,0.7149600462817199,0.37230056268193007,0.3883364996955467,1.3261170820046713,-0.7084158118922326,-0.5211639143300444,-0.3900683209881071,0.5882801552991136,-0.308734085776225,1.1931640149566578,1
2.945730136998626,3.7584104824523155,0.6303514101842037,1.7517197556570598,-0.7286700222709784,1.5565252912950047,-0.23156682297097733,-3.0375476090234965,0.38776149537067445,2.3041026793025385,-2.0557548752206394,-0.06294170734782419,-0.9011166418561308,-0.09221996321537224,0.3267027690271326,0.7024847573645951,2.2742552049828375,-0.0736478620758005,-2.145215529727163,1.4772716852555199,1
-1.0147415432354234,-1.3051433326720918,-0.3956588946598254,0.7645004367700337,0.043318782273883354,-0.46154980033539134,0.5121941949141836,1.0770057226067262,-2.2528732605652597,0.7131120226989858,0.09130548354845314,-0.6086443769929964,-0.435291990040715,0.3947995174881914,0.15300306718769,-0.4832611294970186,0.4239404075154018,0.8794596642773548,-0.011648393925178191,-0.5275419844327544,0
-0.5634724348632987,-0.018355450423037167,-0.640482016049798,0.20604848967490652,0.7807057459044077,-0.3823016583298719,-0.7366102891043216,-1.4726136806467465,1.0007762754280933,2.256778525987524,-0.78801903917594,1.4235426645683538,2.354172286574148,-0.3196917363906834,0.6907420937791917,-0.5163425334442274,2.0771697645522735,-0.8513352752126463,0.11885287712778729,0.9678591718478881,0
1.3561653093013657,0.8041490939530804,-0.13282364215386372,0.7958312991727104,-0.24040266329504406,0.5381197820738538,-0.9708129595482067,1.3165086673952107,0.47381121512520513,-0.17718268140461818,-1.8718467691820007,-1.3136261753588316,0.1650039532528967,0.7092931944295623,-0.0935197531208761,-1.6605932859742658,0.23652130839383928,0.38292878187233087,-0.7331288720034651,-0.9729806867717276,1
1.478833418547458,1.8320210564565946,-0.8243210848129803,-2.069487630155046,0.05738670290525527,0.17118014657457514,-0.703061796008206,-1.3642902262425505,-0.07475283240075413,-0.4326879423408462,1.2729150347195373,0.676362632917717,-2.5985795567942467,0.6993671272171202,-0.31908709265806334,-1.05110033704058,0.14813479835792126,1.4006919039755223,-0.09380580885923927,0.6438187445808539,1
0.17190571781778985,-0.23959562923875385,1.7681950084714821,-1.1413678670963896,-1.5084405571960415,-1.220378911461884,-0.7750325835766687,1.1680346391605263,-0.13363283168819579,-0.7617860472201657,1.0148603430781389,0.46602313201017515,1.1177218363961685,-0.4032602671106703,-0.6660712164326676,0.6103107846078044,0.0008464777633961226,1.700421073973801,2.524133108708683,-0.7329234375973547,0
0.26186636450596745,0.29040961591828757,-0.14280051453987325,0.012904093730725588,-0.9485112103025802,0.5066377300428065,0.25128191893329765,-0.14192208946912943,0.19988037979727336,-0.03834439352659234,-0.5655731354491188,0.349862146228534,-0.6276921098303001,-1.2390234685703345,0.9384390571060358,-0.5237467165930522,0.1753993492509767,-1.6533454445549667,-0.8890152758991094,0.05332262498238577,1
-1.3344559273771435,-0.8654844994547135,2.1380552116340046,-0.041679778129414556,2.003311880382046,-0.7876615918104071,-0.6626433938280276,-1.0779005100593086,-1.0819458791789647,-0.3169070486057018,-0.327327440521436,1.5676503597875036,0.7123833448664562,1.5861972650791303,0.30369259392119685,-1.7547584182762586,-0.9529688335074052,0.646870464896778,-0.15843664412723335,0.8249521363867888,0
2.041506947033466,2.5641384415871196,-0.2545983276468923,-2.4202978370342065,-0.09656160514314446,-0.2552577253857142,0.5367639365511403,-1.9861605820206287,-0.43984617713838636,0.06584407456502352,-1.0623065147182573,0.5408608610335064,-1.187443941745794,-0.3307578052746191,0.4138862312576262,2.321485037687143,-0.6729566772237706,-1.4532813342969415,0.43508011788274176,0.9513624907037493,1
-1.5101243186069595,-1.6165261935780944,1.4445871576315839,2.919899802614168,-0.33993920768259317,-1.3968129813048504,0.2993951929712314,0.6478235557419072,0.9848133510895833,-0.16174938632264232,0.7426177425288913,-0.8605272960251572,-0.4082489151208703,-0.39904356174176736,-0.12898841551315604,-0.62786721438018,-1.0074875368434204,-0.900036910447684,-0.7465200633206163,-0.2036180408134418,0
0.33132905894252007,0.5329273487117925,-0.4896166253999076,-0.38480889136790886,-0.36660979388219933,0.26430523557854907,1.8051524653482471,-0.6646666952594253,-0.34817375841583614,0.49144626723388796,0.23566364291162106,-0.6592994759046553,-1.3339399704605595,0.3448830645795541,-0.74218521102612,0.09053795600620022,0.2657287116364769,-1.0136159757759686,-0.5237769363848898,0.3628365663630636,1
-0.8892091645209439,-0.7444786805061292,-0.7582625940182287,-0.12878767590384546,-0.8151666709601995,1.2664179058375522,0.9023217515009514,-0.2264637311428942,-0.18882984322602964,0.11183886506958167,1.0958907812082344,-1.5985735619036765,-0.026380711875300805,-1.2542565234605985,0.32270163607566404,-0.23572946928579877,-0.11364520761400726,-1.6876508375746309,0.7893347729815176,0.25025890939103074,0
-0.8889198874140019,-1.2030469523938179,-0.4173493971995663,1.3536155878306142,-0.590427367244268,0.19872902683139254,-0.8622309056239713,1.1185657190555047,0.7039786642732744,-0.17501324588842243,1.1537806233659313,2.612345756598687,-1.5840724138564553,-0.014268743927967231,1.2347349918710893,0.8619358162960055,0.7627902151293631,-2.6477613481646904,-0.3251231396145355,-0.5687472185593951,0
-2.1522030627869677,-2.2330317663706407,-1.0513108130434603,0.5943629722236945,-0.02214149461369923,0.19158107489402662,-0.2957294706996273,0.7156846909202355,0.38211556951015274,1.1449689118528321,-0.33400734679380306,2.005902374958214,-0.2645083518062126,-0.7361699384066787,-0.08184742800823624,-0.0866472005036995,0.11760993673957883,0.0015000703004306175,0.33098238813962955,-0.16379899682773957,0
0.9828574441818347,0.6618918541348332,0.8228006341103089,-1.2151227173327313,1.2091899877394179,-0.9525986785450122,-1.5090850989216953,0.72224739816252,0.07127569482797677,1.5194844888240133,-1.2478463105996196,0.18216743503163893,1.4502627592720339,-1.7435153454079821,1.124856368579731,0.7756342643068971,0.6999035045721647,0.021078002311437447,0.186212913803988,-0.5639688556426243,1
-1.4513268341979875,-1.1134425286981777,-0.8689931305638562,-0.8370368376932005,1.3692189067654779,-0.6608280903451461,-2.1968699040817072,-0.6676348912899353,0.6587309325269126,1.722639519831539,-0.9514111545759224,0.4887957376626737,-0.27741820516498256,1.1012451800493095,-0.5242252762616034,0.3902011300250052,-0.09455209447775656,-0.3393777406634862,0.39475881576246247,0.5899159932152124,0
1.8135455369093678,1.2384802369301113,-3.1824805340185485,-0.17056620102050254,-0.09283318872949853,0.24398662743023647,-0.17422657496729962,1.2823334208367902,-0.8517035098295936,0.5148084830983914,1.3172805158265852,2.516073739577902,0.013494656440659501,1.9914318135595201,1.061302442287751,1.1560698107664078,-0.7753354941503828,-0.04144766929182733,-0.9630321888667722,-1.0099704611357894,1
-1.6070055019790193,-1.4217134201660802,-0.6430762085717826,-0.5145673363048587,0.3066804116692233,1.8276457588399215,-0.14730898815458304,-0.1856967406043456,-0.1667254102555466,-1.069847719847537,-0.795086471396105,-0.8785805356355084,0.32199439306181765,-0.1201608301097064,-0.5966746496076232,-0.24476102644629985,-0.6816644818313946,0.07380400426657555,-0.6784454871010401,0.3161435415713096,0
1.1799514843836625,0.7232267327638376,-0.373455201417417,0.5164439904755908,0.7670903921065838,1.1966664382842354,-0.0230199841502025,1.0763691492767,0.1951953141107542,0.5521362641417847,1.2636435903686614,-0.655582391307999,-1.8448964382246889,-0.31232397390156474,-1.624633070119911,0.4657867821063205,0.28218791050091085,1.5721263364721447,1.1765516333280692,-0.8044951670733175,0
1.9708404591099877,1.2321507303310584,-0.6177872806228916,-0.2855797279148841,1.2369112362851882,0.009103068502159964,-1.0763426075184368,1.7269923984030515,0.9581968130913624,1.5479600058563177,-0.8632610867104652,0.7009158272215186,0.4567623417678342,2.120641006946203,-0.8744907486627144,-1.162788207644547,0.5910483287819491,-0.8978106239825722,0.485185765005451,-1.3005942523963463,1
-0.5668648625120767,0.2620456720921326,0.09946627836827243,-0.8422877397985048,0.21363378707569683,0.22645147117972228,0.841064255117504,-2.3037707147927975,0.16888684070935414,1.9559052852458976,-0.5170304111933836,-7.341414471059449e-05,-0.6047914136913766,-2.193549099577021,1.9609172124279175,0.9081417015434889,-1.851991654378832,0.4313953877011515,0.34465640017353383,1.4743677326311573,0
-2.5356408410773073,-2.7783753349628095,2.1604107610858074,0.44220226909431304,1.0769407123882622,0.09383918890613481,-0.5282117406041169,1.2755881462913674,0.9231889668998287,1.5310982374650135,1.0416924009883979,0.966576419062436,2.594858210882812,-0.29827256819445075,-0.8100026074418146,0.16993599137144494,0.6591049302302946,0.5073787806518476,1.9813250466262018,-0.4562617776706134,0
1.4812604357072447,0.8980796769490702,-1.5729656826416096,-0.5907770253107023,0.5320599369014979,-0.752880595880536,0.6316007504199629,1.380037725638392,0.0870733903579096,0.7820453428391203,0.19011170766584554,-0.09511940407559952,-0.043804965919777485,1.0114336943651703,-1.2812585350119556,0.5100054980276031,1.1978121284707084,0.45489636767970626,-0.8584833646689809,-1.0274707639068177,1
0.24194584594266988,0.4282602074217246,0.6168952508866248,1.260654388491602,1.7308685908246868,0.3668414682360869,0.24523875543181872,-0.5999807112129195,1.8082779902811483,0.9375446773735967,0.6896445070034879,-0.7190585450027442,0.7629777296658055,0.15496961485525892,-0.35682547612913934,-0.3926491101616533,-0.3970608662410663,0.18412788487847903,0.3234733274123062,0.33474542946594915,1
-0.8300687257924344,-0.23906873687960556,0.17949770308305615,-0.5748944828366166,-0.5069275744017473,-1.186734822377566,-1.4724800970934258,-1.5478123780913702,1.472406014078178,-0.4316856999315637,0.10912545276536152,0.8256301846090882,-0.3500691615081102,1.6860002448134292,1.1518523758568018,-0.8944669797383765,-0.8599606959354851,-0.024434616561998607,-1.548894101695797,1.0473360648220347,0
0.8589088615511902,0.5176273412847955,-0.47699796645905335,0.2524533877408002,0.4263492289049291,-0.39168932231657355,-1.0827490674112672,0.8093730220737767,0.07896609192834067,0.04923784673638745,0.4810728716873734,0.7938110264195904,1.3040451856148203,-0.06582972587039951,-0.2607496270777016,0.02733859224641888,-2.264380041184267,-0.43374445879312257,1.6878440764551939,-0.601355189396558,1
-1.0545273045618795,-1.3764546687458803,-0.4155312985807645,-1.2027604525486153,1.6150323832418776,-0.0068199562745735074,0.42367202564769046,1.1782697936777355,-0.8170360462904819,0.07985990268492903,-0.3209449252763843,0.9534385164693541,0.5972911171924068,-0.6568223794743738,-0.7660314058450685,0.8136980617105807,0.27165010078487356,-0.0559024915972705,1.1136542234428874,-0.5841725774075359,0
-0.14710493354654108,-0.17476850740023733,-0.24835607203340668,0.8860016987293459,-0.4841751098991682,-0.6211044945328772,1.1522176612148258,0.11381546732310532,0.25153471547740447,-0.9464021264519443,-1.5570553123969972,0.8712949842633947,-2.9591172007833157,-0.05083802141786975,0.5029394048702518,-0.43816817826280097,0.13574075887511236,1.3292028305561185,1.6309174261761634,-0.05071116426521313,1
-1.031655220559628,-1.099950347592651,-0.36873078062594444,0.6663635953894291,-1.0720225681776532,0.4915728932327709,-0.2803915865293815,0.42968518157493873,0.2636317107642075,-0.7065749791703241,0.416369839764723,0.4312082731657584,0.707324426687595,-0.6690577728964162,0.4099036440395694,0.7219885772402951,0.0899219569216634,0.7868614489150676,-1.2830066884058802,-0.13126022210856123,1
-0.3843858103894112,0.09763382438550622,-1.3705612342041356,0.5195098881083026,2.143365982742418,-0.33003464625088946,-1.3949888985806513,-1.327486938489709,0.7127245694093065,-1.4308585839323829,-0.8057858969738931,0.683062711399045,-0.7010895013761145,0.09042492796542237,-1.9438048468928464,-0.09054123974837629,0.21850758604612067,1.093222897070873,1.789088982933061,0.8568625668619604,0
1.2157530992842387,0.6872856900358264,1.8423613666366574,-0.6269475031183825,-0.20231483536484973,0.4216976859514866,-1.97283645023456,1.2787115473676742,0.08850560134015158,-0.5950410702866761,-0.600193816867899,-0.3699637766945885,0.2220382598943172,0.07222966226775888,-0.3560782589154592,1.3082213467608448,-0.5465776689722889,1.2512722188575254,1.4140906379411113,-0.9322228241183306,1
2.0845469885078574,2.612892683385972,0.17115163959929477,0.29787867645780597,-0.3261470466966921,-1.519136257004944,0.7648984788497012,-2.0124851523575713,-0.08204068149685215,0.8839636025770229,-1.1707579419804444,0.8066825375126844,-0.04138103766807737,-0.9680697018852558,-0.5422669689608217,0.9048023794891149,0.22864397370336703,1.1909115037565157,-0.8224500013147255,0.9619522329120466,1
1.3292502921952019,0.8127276366343104,-0.6141270651938092,-0.28603354704808576,1.034717863875748,-1.5624017660610492,-1.5868010077055208,1.2184500120765467,-0.44742833367736917,1.0336416028044215,-0.16750659089466471,-2.078116066038368,-1.0972444645906323,-0.7205492829317623,1.4373366106972356,-2.5477632022139023,0.9652594455521363,0.905310507348614,-0.15082005918870675,-0.909872927381399,1
-1.4140037683149393,-1.6024233715538658,-0.38678216838352275,-0.2978243392099554,-2.0782738813678123,-1.0052828492565626,1.2573386111374587,0.8668687117089318,0.8668030288144243,0.18307118753589277,-0.9362408945448489,-0.43662973070468647,-0.3827629760019777,1.616302655093258,0.37577706294777385,1.3147087817645207,0.9666331797117415,-0.545837420044323,-0.4469821228675069,-0.3491382060273719,0
-1.0530160194539908,-0.35380919156322244,-0.4686076211690107,-1.6140226725624092,0.3649028563990718,-0.04410943312889722,2.1190167281423116,-1.8154164351378803,0.6337653673765664,-0.12870917681509025,-1.2988559037700649,-1.0944333513488027,0.2675920219842707,-0.028974244550251695,1.2713885569586938,0.2130043158716886,0.5749789386832206,0.12551304311028644,-1.5559857033323108,1.2384500107885665,0
0.3529159114716609,0.20205944152184152,1.1436138685463961,0.8971267705023876,0.5465166856024934,-0.8102808631628612,-2.0196371796175883,0.3637163937786547,-0.9053279130750477,-0.954662112118424,0.02069764823601946,1.3263081519425275,-0.47851960152128353,-0.19394018291399673,-0.2783114279886724,-0.5050473309874915,1.3218253974084437,-0.7891548198176845,0.43174521809618444,-0.26605938188516026,1
2.382800404145172,3.055600817355136,2.380793637792718,1.8465650368658093,-1.2663161255424824,1.5214279650370233,0.754522346142007,-2.5022838715552527,-1.0432765692916608,-1.0621357067897441,0.8548689007774266,0.9648724684136437,1.9576649787866633,0.282095498462937,-0.4679668277158975,1.2611931248267336,-1.1873558719761135,0.908764412869085,0.4552646483858294,1.2224938708764888,1
